actual,best_pred
5.0,4.2804203
3.0,1.7920179
1.0,2.3473291
3.0,4.0196724
1.0,1.381852
3.0,3.004819
1.0,1.169716
3.0,1.2892641
8.0,2.546058
2.0,1.334749
1.0,1.2371575
5.0,3.7036796
4.0,3.566947
1.0,1.2641493
2.0,1.5369871
3.0,1.1833675
1.0,1.1251321
2.0,2.6043625
2.0,1.9235053
2.0,1.214581
2.0,1.0891795
1.0,0.83194387
1.0,1.2560979
2.0,1.3278196
1.0,1.4850497
3.0,1.5063989
1.0,1.2035432
4.0,2.0265472
1.0,1.8429084
1.0,1.1548424
4.0,2.593014
1.0,1.9302368
4.0,1.880583
1.0,1.3836718
1.0,0.89309955
1.0,1.7921727
3.0,1.2754196
1.0,0.8687904
1.0,0.83465195
1.0,1.004018
1.0,1.3194002
3.0,1.1451559
1.0,1.2979963
1.0,1.0008044
1.0,1.2623944
1.0,1.0143687
1.0,0.87267995
2.0,1.3274976
6.0,6.2114778
3.0,1.31799
1.0,2.375164
1.0,1.3247313
7.0,2.9134288
1.0,1.2085057
2.0,2.933155
1.0,1.7361854
3.0,1.7668974
1.0,1.4295542
1.0,1.3302085
1.0,1.374376
1.0,1.5693893
4.0,2.5194173
5.0,2.099369
1.0,0.97259176
1.0,1.3514159
1.0,2.5111337
1.0,1.3170006
2.0,1.5591218
1.0,0.83395135
3.0,1.2773302
5.0,5.700703
4.0,7.1075063
5.0,7.7800803
3.0,3.2211866
1.0,1.4322777
4.0,2.4399033
1.0,2.863968
8.0,7.8800397
6.0,8.04067
1.0,2.086067
3.0,2.1796715
2.0,1.7480102
2.0,1.4398708
6.0,3.5805342
3.0,1.297317
1.0,1.248007
3.0,3.4845872
5.0,10.173367
2.0,1.1442912
3.0,2.3650706
2.0,1.6178511
1.0,2.2672102
2.0,1.9047067
2.0,2.7376747
3.0,2.3661292
2.0,2.878045
3.0,2.5173008
1.0,2.4202094
1.0,2.1680686
2.0,3.4222283
4.0,5.2816677
1.0,1.5218124
1.0,1.8980079
1.0,1.4137303
3.0,3.452395
2.0,1.6250286
1.0,1.8234963
3.0,3.6979518
1.0,2.3786068
4.0,2.7782903
2.0,1.8858532
1.0,1.6502573
9.0,7.2183137
2.0,1.6405522
3.0,2.5214663
1.0,1.0664153
1.0,2.713842
1.0,1.3543835
1.0,1.2684247
7.0,4.4245834
1.0,1.5994475
2.0,1.4777192
1.0,1.3077204
1.0,1.3076522
1.0,1.2318621
1.0,1.1585534
1.0,1.5581746
1.0,1.4137775
1.0,1.1892464
2.0,2.012517
5.0,2.2446918
2.0,2.2961648
4.0,1.5058768
1.0,0.7922213
2.0,1.408859
2.0,1.5732772
1.0,1.2438318
4.0,2.3244612
3.0,2.8358915
1.0,1.3178337
1.0,1.646205
2.0,1.4143753
4.0,2.9721708
3.0,1.8801143
1.0,0.71479416
3.0,3.3180099
8.0,7.353177
2.0,2.1601832
1.0,1.2203462
1.0,1.745142
1.0,1.9028571
2.0,2.4872022
3.0,3.0622823
2.0,1.0810785
2.0,2.5845861
3.0,3.3775501
1.0,0.9964491
3.0,2.8898857
1.0,1.0150325
1.0,0.75900316
1.0,0.91765
1.0,1.3753853
4.0,2.591734
2.0,1.0856826
5.0,3.1959577
2.0,1.4954696
3.0,3.5471094
2.0,0.95898557
2.0,1.8667424
1.0,0.82796836
2.0,1.3789651
3.0,2.0022688
1.0,1.2148153
1.0,0.96606636
8.0,3.007193
1.0,0.9405031
6.0,5.1637564
1.0,1.1992238
1.0,1.1647027
2.0,1.8523877
1.0,1.1343431
1.0,0.9727745
1.0,0.8948026
1.0,0.8460307
1.0,0.9547992
1.0,1.2016454
4.0,3.6754909
3.0,1.7823615
1.0,1.1858399
4.0,1.4490106
1.0,1.1148696
2.0,1.6841058
2.0,2.4965768
4.0,5.1050014
1.0,1.6024712
2.0,1.2425756
1.0,1.1392145
1.0,1.3766875
1.0,0.9597919
1.0,1.2450039
1.0,0.8705416
6.0,6.6083226
2.0,1.2914114
3.0,1.7961482
1.0,1.0763292
1.0,0.76798236
2.0,2.040565
2.0,1.6158389
7.0,5.3946114
2.0,1.1286068
1.0,1.0096922
1.0,0.93786395
2.0,1.0077477
3.0,3.02877
3.0,1.7068572
2.0,1.6128039
3.0,1.8725343
2.0,1.9081105
1.0,0.79038715
1.0,1.4568117
2.0,2.671423
1.0,1.2057655
1.0,1.3903248
3.0,1.2828646
2.0,1.403705
1.0,1.5503346
1.0,1.357878
2.0,1.5259721
2.0,1.1113222
2.0,1.5720978
2.0,1.428403
1.0,1.1013687
6.0,4.540734
2.0,2.000292
2.0,1.9424715
1.0,1.0697594
1.0,0.9637401
7.0,7.0920653
3.0,2.1722422
1.0,1.2383406
1.0,1.5188317
1.0,1.0764596
3.0,2.8275893
1.0,1.2732356
2.0,2.196173
3.0,2.3714297
6.0,4.2546763
5.0,6.018844
5.0,4.8715167
2.0,1.2012964
1.0,1.3340472
1.0,1.3865184
1.0,3.447047
1.0,1.9798374
4.0,3.9007945
4.0,5.8803177
1.0,1.178625
1.0,0.76102436
1.0,1.0198851
2.0,1.4692913
1.0,1.174077
1.0,1.1465305
2.0,2.084821
3.0,1.5308691
7.0,2.998965
4.0,2.9196641
1.0,1.6229119
7.0,2.9046621
5.0,1.9853323
5.0,7.872909
3.0,3.0637417
1.0,1.5531696
1.0,1.5276778
3.0,3.2414913
2.0,1.4428968
2.0,1.5986419
1.0,1.1246837
1.0,1.3237691
1.0,1.3543621
2.0,1.8121634
3.0,1.5344144
3.0,4.0956984
2.0,0.9474168
1.0,1.0258261
1.0,1.1644282
4.0,3.2512944
5.0,3.0848413
1.0,1.26999
1.0,1.0478011
1.0,1.3984656
3.0,1.9748139
2.0,1.2306058
2.0,1.0511492
1.0,1.2396162
1.0,1.4541938
1.0,0.9173739
1.0,0.9410895
6.0,5.5966516
2.0,1.2506628
2.0,1.4758742
1.0,1.089667
1.0,1.0015941
1.0,1.5628647
1.0,1.3371929
1.0,1.1874397
1.0,1.1481276
6.0,3.3853683
4.0,3.5240755
1.0,3.391625
2.0,1.0604676
2.0,2.442485
5.0,6.237098
2.0,1.3414872
2.0,1.5221384
4.0,1.661373
2.0,1.9080338
1.0,0.9763856
2.0,1.5364983
3.0,3.2096555
2.0,1.2433639
2.0,1.4888554
2.0,1.94333
3.0,3.5099373
3.0,3.2998705
1.0,0.8602035
2.0,1.2103829
3.0,2.2623997
2.0,1.1692472
1.0,0.8092418
1.0,0.78886414
4.0,1.4235996
1.0,0.75625646
1.0,0.8001838
1.0,2.2360792
3.0,1.8337679
1.0,1.096362
1.0,0.92437017
1.0,0.7402835
1.0,1.0361377
1.0,0.9820229
2.0,1.2015097
2.0,0.81896996
1.0,0.79534066
1.0,0.87789917
1.0,1.1017659
2.0,1.6797708
1.0,1.1085347
3.0,1.5415678
6.0,3.5488489
4.0,3.5495715
1.0,0.84607613
2.0,0.9802314
4.0,1.4954314
5.0,1.7882352
1.0,1.0962014
3.0,2.4584532
3.0,3.6225848
1.0,1.084368
1.0,1.4644582
1.0,0.8258829
1.0,1.0717744
1.0,0.9106698
2.0,1.7085438
2.0,1.0296516
1.0,0.88784456
1.0,0.753608
1.0,1.1046759
1.0,1.5184891
2.0,0.8691683
1.0,0.9559958
2.0,0.8437834
4.0,1.7615807
1.0,0.7637707
4.0,4.6159363
2.0,1.0321043
2.0,1.224067
2.0,1.7343504
1.0,0.97883224
1.0,0.8401964
1.0,1.1700356
1.0,0.59148574
2.0,1.5214542
2.0,2.332422
1.0,0.7943939
1.0,0.8987615
2.0,2.1272132
1.0,0.8499532
3.0,2.8813555
4.0,3.6218674
1.0,1.1721051
1.0,0.8858628
2.0,1.4517267
2.0,1.557775
1.0,1.2169218
1.0,0.8877387
1.0,1.367631
1.0,1.368604
2.0,2.530031
2.0,2.2132409
3.0,3.5725203
3.0,1.0471457
2.0,1.0577098
2.0,1.48437
8.0,7.15953
2.0,1.9324653
2.0,2.6865244
6.0,5.2175007
1.0,1.2336823
3.0,3.1992416
1.0,1.6121933
6.0,3.8936357
2.0,1.0548294
2.0,1.139277
4.0,3.7186885
1.0,1.0205982
8.0,6.107323
2.0,2.7043164
4.0,2.9381144
1.0,1.5353378
1.0,1.4898083
3.0,4.4197454
3.0,1.2915404
12.0,7.749701
7.0,7.8211207
1.0,1.0284405
3.0,4.122881
1.0,1.4391043
9.0,8.837588
10.0,7.560927
5.0,6.1918726
1.0,1.0478919
2.0,1.669444
5.0,5.439847
5.0,5.91382
1.0,0.96010375
3.0,3.371072
7.0,5.9362206
1.0,2.4620495
1.0,0.93192303
3.0,2.5824702
2.0,2.0584333
2.0,2.1113124
1.0,1.2946234
2.0,1.5036018
2.0,1.6477209
1.0,1.8076031
2.0,1.3283825
1.0,1.3295681
1.0,1.1848831
3.0,2.309199
2.0,1.3198546
2.0,2.0826018
7.0,9.516762
3.0,2.2986064
3.0,1.2256229
3.0,1.9162214
1.0,1.1731377
1.0,1.115838
1.0,1.4927886
3.0,2.6421564
1.0,0.83635736
1.0,1.037236
1.0,0.8997686
5.0,1.9625499
2.0,1.2532734
1.0,1.100707
2.0,3.0574048
2.0,0.85591686
1.0,0.85247254
2.0,1.0211924
1.0,1.0237772
4.0,2.7470522
2.0,1.2281266
1.0,0.8709967
3.0,2.8910027
1.0,1.0666538
2.0,1.908428
2.0,2.1325147
4.0,6.653518
3.0,0.92068505
3.0,1.1648487
7.0,2.995961
2.0,3.0193753
1.0,1.2717223
2.0,1.4817452
1.0,1.2441463
1.0,1.5694672
3.0,1.5194737
2.0,1.188105
1.0,1.3845528
2.0,2.0124762
2.0,2.7095928
1.0,0.92245793
1.0,0.73683524
4.0,1.9946852
1.0,1.6904505
1.0,1.0021961
2.0,1.5074016
2.0,0.99113345
1.0,0.8596754
1.0,1.2880404
1.0,1.1885189
4.0,1.650168
2.0,1.1494048
1.0,0.92263865
3.0,3.6943622
1.0,0.9690087
4.0,3.131883
1.0,0.8158597
3.0,2.544102
2.0,1.920808
6.0,8.509142
2.0,1.7648295
1.0,0.86853766
2.0,1.2061434
2.0,1.6883156
1.0,0.83025527
1.0,1.6250196
1.0,0.8992734
1.0,0.91305494
3.0,1.4913517
8.0,7.705025
2.0,1.6647371
3.0,1.5058978
4.0,2.9786422
2.0,1.8403906
10.0,5.1471305
6.0,4.488232
1.0,0.738935
2.0,1.1383798
2.0,2.0135949
1.0,0.8911344
1.0,1.2119901
1.0,0.8726809
1.0,0.83420587
1.0,0.9071114
2.0,1.1284721
3.0,2.9040523
1.0,0.73265195
3.0,3.0058382
1.0,1.1850758
2.0,0.9222448
1.0,1.4253918
2.0,1.268952
2.0,1.3597448
2.0,0.97973526
1.0,1.560718
3.0,2.6979601
2.0,3.1095746
2.0,1.1274467
1.0,1.032135
1.0,1.0662066
3.0,3.1619794
1.0,0.8532692
1.0,0.86153805
1.0,1.0363965
3.0,0.9662974
1.0,1.0015581
1.0,1.0453713
3.0,1.0790021
2.0,1.9706943
1.0,1.0581224
7.0,4.0240254
1.0,0.939252
1.0,0.6111671
2.0,0.9153125
2.0,0.8822701
2.0,1.429408
2.0,1.1871189
3.0,2.2813008
1.0,1.0968977
4.0,1.7208973
1.0,0.95517206
3.0,2.4669917
2.0,1.9230391
3.0,2.7457297
1.0,1.2598603
6.0,4.399682
1.0,0.8508208
3.0,1.5747242
3.0,1.0859977
1.0,0.9856398
3.0,0.9678409
2.0,1.1585491
6.0,3.2809625
1.0,1.2050645
1.0,1.2502241
3.0,2.3369334
1.0,0.70965624
2.0,0.8327069
1.0,0.90054023
1.0,0.7814915
2.0,0.944273
1.0,0.9178474
3.0,2.7368908
2.0,1.1060641
7.0,3.5564256
2.0,0.78572106
1.0,2.4881692
6.0,3.0779738
1.0,1.0869462
5.0,9.222479
7.0,6.8821054
1.0,1.1167281
2.0,1.2467983
1.0,1.1798159
9.0,7.578258
3.0,3.5093555
3.0,4.851629
2.0,1.9737148
9.0,4.7834797
1.0,1.1084641
8.0,9.370419
5.0,7.9609466
1.0,1.0022854
1.0,0.9601362
2.0,1.9463773
8.0,4.5795383
8.0,5.369473
7.0,3.2547069
2.0,2.3285327
3.0,2.851415
6.0,4.5151606
3.0,2.0159793
1.0,1.2887671
2.0,1.1987641
6.0,3.8217733
6.0,5.930506
1.0,1.1082921
1.0,0.7207211
3.0,3.5366578
4.0,2.2791052
2.0,2.803986
8.0,3.6230292
3.0,2.0674746
5.0,4.1022477
1.0,1.2484653
4.0,3.25742
1.0,1.0897603
3.0,3.6571655
2.0,1.4721421
3.0,1.2844205
2.0,1.1333435
1.0,0.88232493
3.0,2.2969177
1.0,1.5453327
4.0,6.4792356
2.0,1.6337695
5.0,2.1879768
2.0,2.8278632
3.0,1.8433897
1.0,1.1210483
1.0,1.7562548
2.0,1.3352618
1.0,0.968117
2.0,1.0265065
3.0,2.5305462
1.0,1.0011808
1.0,0.8717532
1.0,1.3332291
1.0,0.9510255
1.0,0.8713379
1.0,1.0784128
1.0,1.3663237
2.0,1.9652793
2.0,1.9718294
2.0,1.2309649
2.0,0.8579947
2.0,2.0501914
2.0,1.9458162
1.0,2.455296
1.0,0.85967827
2.0,0.98672366
1.0,1.2361708
1.0,0.98663926
1.0,2.3230946
1.0,1.3327497
9.0,8.340191
5.0,1.864522
1.0,1.1848232
5.0,4.1370697
6.0,5.2847185
3.0,0.97291255
6.0,6.232682
1.0,1.2811539
2.0,1.4235928
2.0,1.8938427
2.0,1.9762409
1.0,0.9229511
2.0,0.9714546
2.0,2.440531
1.0,1.0226008
8.0,4.2759566
1.0,0.8560822
1.0,2.9306953
1.0,2.8106306
1.0,0.8495226
1.0,0.8816129
2.0,1.9048965
4.0,1.4269692
3.0,2.507256
1.0,1.4699993
1.0,0.88353
3.0,1.0682003
3.0,2.4407525
4.0,4.2702365
2.0,1.0335529
6.0,2.5883455
1.0,0.9648926
1.0,1.006343
1.0,1.1944165
1.0,0.858336
2.0,1.0486672
6.0,8.464815
1.0,1.1360576
4.0,4.1118746
1.0,1.0969096
2.0,1.5016215
1.0,0.9645233
3.0,2.659271
4.0,3.3235798
4.0,1.5986483
2.0,1.7635652
2.0,2.014401
4.0,2.1426125
2.0,2.2292247
4.0,4.7249336
10.0,6.437342
2.0,0.7683294
1.0,1.042717
4.0,3.281548
10.0,3.768385
2.0,1.6824026
2.0,6.227602
3.0,1.386832
5.0,5.1192565
3.0,2.8817432
1.0,0.9261353
4.0,2.8606095
1.0,0.9672489
1.0,0.94793177
1.0,0.8225534
1.0,1.4053711
1.0,0.9556737
1.0,0.9133673
1.0,0.9892653
3.0,1.2918491
3.0,1.506246
3.0,2.5285149
2.0,1.2667477
1.0,1.0578692
1.0,0.8051797
7.0,2.2068279
1.0,0.7865584
1.0,1.1921763
3.0,3.1525097
1.0,0.83152413
4.0,1.2156726
1.0,0.9657626
3.0,1.1593995
4.0,1.760674
1.0,1.0091381
1.0,0.93787956
1.0,0.9477303
1.0,0.8481593
1.0,0.98045015
1.0,1.0640185
2.0,1.4546239
3.0,2.723991
1.0,1.0269811
5.0,5.797302
2.0,1.7219591
2.0,1.4397906
3.0,2.8990746
1.0,1.6959233
2.0,2.0257208
4.0,2.7457685
3.0,2.4550977
3.0,2.935481
6.0,1.729988
4.0,3.9023888
4.0,1.8566879
3.0,1.4818113
1.0,0.85347414
2.0,1.0532267
2.0,2.226309
1.0,1.0699189
2.0,2.327784
2.0,3.3731935
1.0,0.8629732
1.0,0.9426923
6.0,4.0697203
1.0,0.96709204
1.0,0.9926413
1.0,0.91731787
5.0,4.096816
2.0,1.1175957
1.0,2.348884
4.0,3.714789
1.0,1.6475885
9.0,7.804178
6.0,6.508555
1.0,1.3618653
3.0,3.7919579
2.0,3.2678797
1.0,1.6174364
2.0,4.6977663
3.0,2.2679806
1.0,1.5480071
1.0,1.2171293
6.0,8.626024
4.0,3.0404344
2.0,2.0269485
3.0,4.0016775
10.0,10.255487
9.0,10.230846
2.0,2.6697626
2.0,1.7932003
1.0,2.0392594
1.0,1.3401663
2.0,3.7335324
1.0,1.0528184
1.0,2.0135014
3.0,3.2185328
8.0,9.068066
2.0,2.9880857
6.0,5.0177116
7.0,6.0753446
6.0,7.4929366
6.0,8.918407
8.0,5.013879
3.0,2.1501436
2.0,1.5777566
6.0,6.171984
2.0,1.9786181
1.0,1.9078742
3.0,1.937648
2.0,1.526489
1.0,1.1086516
3.0,3.8410988
6.0,2.8656588
1.0,2.6761312
2.0,1.7407858
3.0,2.2207918
4.0,6.649696
7.0,5.2613792
3.0,1.2333521
3.0,2.1614902
1.0,0.95879626
2.0,1.4905484
1.0,1.8568809
1.0,1.006893
1.0,0.9793676
1.0,0.9154577
3.0,2.0468898
3.0,1.2505416
2.0,1.019932
2.0,1.7634165
2.0,2.0149546
1.0,1.2047851
1.0,1.0953811
3.0,4.187742
1.0,1.2460033
1.0,2.0134907
2.0,2.3597078
3.0,2.8950772
4.0,5.347181
2.0,1.3423982
1.0,1.0242647
1.0,1.0936759
2.0,2.599015
1.0,0.9308231
2.0,1.530691
5.0,1.1653543
7.0,7.470239
1.0,2.3445728
1.0,1.1098576
4.0,3.6353931
1.0,1.2644345
6.0,1.5903459
5.0,4.08922
3.0,2.100337
4.0,2.4571562
2.0,1.2082014
1.0,1.1111565
1.0,1.66973
2.0,1.649408
3.0,2.9873254
2.0,1.7819618
2.0,1.2064908
3.0,1.5385269
1.0,1.1028953
3.0,2.8199587
1.0,1.4206141
2.0,1.0644526
3.0,4.4240646
2.0,1.7093496
1.0,0.80916655
3.0,1.1721673
4.0,4.883005
1.0,0.82611144
3.0,1.1624265
1.0,0.92586696
1.0,1.564377
7.0,5.406792
2.0,1.7310857
3.0,3.7216883
2.0,1.048651
3.0,2.7720675
1.0,0.83056736
2.0,2.1807349
2.0,2.5751646
1.0,0.942785
2.0,1.2818501
1.0,0.95223117
1.0,0.83177066
1.0,1.3048794
3.0,2.141439
1.0,1.0918075
3.0,3.0780911
1.0,1.2133942
3.0,4.468712
3.0,4.873233
9.0,4.0395436
1.0,1.1447089
2.0,2.1983423
1.0,0.9130223
6.0,1.9547038
1.0,0.88496256
3.0,2.51597
3.0,5.1044574
1.0,1.2669158
2.0,0.8524656
2.0,3.4095984
2.0,0.95833826
2.0,1.2200377
1.0,0.8119626
2.0,0.9128802
2.0,1.6413224
1.0,1.1377853
2.0,0.99194574
4.0,4.3046455
1.0,1.1723983
1.0,1.187087
3.0,4.1561737
2.0,1.551855
1.0,0.7836225
1.0,0.7733786
1.0,1.0965285
4.0,2.6045508
2.0,0.9981365
3.0,4.1137037
4.0,1.8030494
1.0,0.85452867
2.0,1.4957457
2.0,1.2367228
1.0,1.0937066
1.0,0.8021958
6.0,2.0119174
1.0,0.82702506
3.0,3.4798374
1.0,0.97061086
2.0,1.1976867
1.0,0.65430653
3.0,2.4208477
1.0,0.757216
1.0,1.1179357
1.0,0.97900987
1.0,1.1503797
2.0,1.8133819
1.0,1.6233625
1.0,0.873966
2.0,1.388716
2.0,3.0534062
1.0,1.1412573
3.0,1.3608332
1.0,1.3851217
1.0,1.3912505
1.0,1.1091602
1.0,1.22661
6.0,4.165584
2.0,1.190098
4.0,2.6638618
4.0,2.5431793
4.0,2.275975
2.0,1.6742831
3.0,4.4175863
1.0,0.91698647
1.0,0.9740459
1.0,1.0505016
3.0,2.086236
2.0,4.16183
2.0,1.3122745
1.0,1.291732
2.0,3.0009973
3.0,3.4544895
3.0,2.4279
1.0,2.1947663
2.0,2.7129166
5.0,3.9304957
9.0,10.073202
4.0,6.3552103
2.0,1.2838485
2.0,1.1624826
2.0,1.0726804
3.0,3.2269874
7.0,8.745773
4.0,3.4897842
1.0,1.8587676
1.0,1.6753193
8.0,8.851915
3.0,1.5551112
10.0,9.232199
1.0,2.7232506
1.0,0.95739865
4.0,3.1839516
2.0,2.3631392
1.0,2.4198825
2.0,1.1910778
2.0,0.9072671
4.0,3.2203434
7.0,9.295637
2.0,2.8137755
2.0,1.4485698
5.0,5.558158
6.0,3.6736398
4.0,7.7264576
11.0,9.468578
4.0,3.7024624
1.0,1.2130883
2.0,2.371003
4.0,4.350547
2.0,2.795678
1.0,2.263668
1.0,2.3417006
5.0,4.5885477
4.0,2.2718732
4.0,1.6575482
2.0,3.8756993
1.0,1.5325902
1.0,0.96074057
3.0,5.3918915
3.0,2.0304315
4.0,3.0368152
11.0,5.756256
4.0,2.249896
11.0,2.7713547
15.0,4.6294646
1.0,0.89965343
5.0,3.0704167
1.0,1.0001926
1.0,0.9541595
2.0,0.99293137
6.0,1.1838132
3.0,3.6693811
1.0,1.1534207
1.0,1.1457188
1.0,0.966578
1.0,0.95622563
1.0,0.87372327
1.0,0.9464271
2.0,1.1212578
4.0,4.8229294
7.0,1.3981887
1.0,1.6969484
5.0,5.5516424
1.0,1.0031383
2.0,2.676089
2.0,0.90498376
1.0,2.1951702
2.0,1.6213475
2.0,2.3241818
2.0,1.7068214
2.0,1.0889242
1.0,2.2587504
2.0,2.2210147
8.0,6.9958835
2.0,2.3579857
2.0,1.0794773
2.0,1.6467501
1.0,1.4100648
5.0,4.57181
8.0,4.0527754
2.0,1.2133983
2.0,1.8680757
1.0,2.0184598
1.0,1.7466102
3.0,2.4974017
5.0,2.2052505
2.0,1.7253215
3.0,1.5288956
1.0,1.6674917
2.0,1.830875
8.0,4.2104564
1.0,1.1088766
2.0,2.444719
1.0,1.33908
1.0,0.99594736
1.0,1.4588493
2.0,1.2029521
3.0,3.9132574
1.0,1.0362973
3.0,4.829787
1.0,1.1636858
2.0,1.1135156
2.0,3.0687826
2.0,1.3983035
1.0,1.3276918
1.0,1.7529113
1.0,1.1323624
1.0,1.3198135
1.0,1.1547744
1.0,0.8394495
5.0,5.7772903
1.0,0.7092581
2.0,1.987442
6.0,4.409729
1.0,1.1382055
1.0,1.0878646
2.0,1.1720779
2.0,1.2243025
2.0,3.575386
6.0,4.178674
7.0,8.337447
1.0,0.89353836
1.0,1.4122957
1.0,1.0633078
3.0,2.0469851
3.0,1.6954086
1.0,0.9699285
1.0,1.3580313
7.0,3.0589428
1.0,1.5618094
1.0,1.6329191
1.0,0.8454654
1.0,1.5630151
1.0,0.8692577
1.0,0.8549906
1.0,1.1755292
1.0,1.6930286
1.0,0.96292984
3.0,3.2039196
1.0,1.8818631
1.0,0.87722194
1.0,0.7593665
1.0,1.2288206
4.0,4.1076126
3.0,3.1422443
3.0,1.6904405
2.0,1.893791
1.0,0.8485644
2.0,1.1098368
1.0,0.92675376
1.0,0.9648504
1.0,0.8561039
5.0,5.8862777
2.0,0.8151412
1.0,0.8778157
4.0,5.2495456
2.0,1.6856148
2.0,1.4201778
2.0,1.1621488
1.0,1.2149507
1.0,0.97731864
2.0,1.5476251
1.0,1.494201
1.0,0.6722045
2.0,1.1148341
4.0,3.081584
3.0,4.5397186
1.0,0.82295036
2.0,1.812314
1.0,1.298812
1.0,1.136358
3.0,1.0998914
3.0,3.0357733
2.0,1.2386358
7.0,2.5258446
1.0,1.475064
2.0,1.516209
6.0,5.9113173
1.0,0.91728663
3.0,3.4559853
8.0,5.1715117
5.0,4.3038673
4.0,5.331875
1.0,1.2490808
2.0,1.6368939
8.0,2.9830215
2.0,2.346659
5.0,3.9526608
4.0,2.1712875
6.0,2.4213798
4.0,1.7592247
4.0,1.3175144
1.0,1.3349333
1.0,0.92288446
4.0,2.1058087
2.0,4.225112
4.0,6.6748247
3.0,5.6149426
7.0,8.018509
1.0,1.58614
5.0,2.0756872
7.0,10.242344
6.0,7.335424
2.0,1.5303177
3.0,4.0300574
1.0,1.0861984
2.0,2.3491511
5.0,3.440546
2.0,2.0496643
4.0,4.077734
1.0,1.1199906
6.0,8.819872
3.0,4.233008
6.0,5.152785
4.0,6.345289
2.0,1.2992297
1.0,1.6518651
1.0,1.0123
5.0,9.808503
1.0,1.7957578
2.0,1.7145402
5.0,8.789188
3.0,1.926439
1.0,1.712101
9.0,10.171528
7.0,2.573523
1.0,1.5743594
7.0,4.7948294
2.0,6.622747
5.0,5.702036
11.0,4.3623075
4.0,3.6762977
5.0,2.4868026
13.0,2.3622265
9.0,3.5864801
5.0,2.0818775
3.0,2.3616154
1.0,2.0795665
5.0,4.847727
5.0,1.897059
1.0,1.6108745
2.0,1.7106378
2.0,1.7230886
3.0,3.8598137
4.0,7.17314
14.0,7.2316003
1.0,1.6507583
4.0,3.4475656
1.0,1.544142
1.0,1.05604
4.0,3.6736624
3.0,1.1629014
4.0,3.748535
4.0,2.8865345
1.0,1.8692075
3.0,2.1050158
